                             Python             =>              Fortran
row 4: col: 691 ( 6.02693346E+01, 0.00000000E+00) => ( 6.02693350E+01, 0.00000000E+00)
row 4: col: 692 ( 6.02602937E+01, 0.00000000E+00) => ( 6.02602940E+01, 0.00000000E+00)
row 4: col: 693 ( 6.02513105E+01, 0.00000000E+00) => ( 6.02513110E+01, 0.00000000E+00)
row 4: col: 695 ( 6.02335169E+01, 0.00000000E+00) => ( 6.02335170E+01, 0.00000000E+00)
row 4: col: 696 ( 6.02247061E+01, 0.00000000E+00) => ( 6.02247060E+01, 0.00000000E+00)
row 4: col: 697 ( 6.02159524E+01, 0.00000000E+00) => ( 6.02159520E+01, 0.00000000E+00)
row 4: col: 698 ( 6.02072557E+01, 0.00000000E+00) => ( 6.02072560E+01, 0.00000000E+00)
row 4: col: 699 ( 6.01986158E+01, 0.00000000E+00) => ( 6.01986160E+01, 0.00000000E+00)
row 4: col: 700 ( 6.01900325E+01, 0.00000000E+00) => ( 6.01900330E+01, 0.00000000E+00)
row 4: col: 701 ( 6.01815058E+01, 0.00000000E+00) => ( 6.01815060E+01, 0.00000000E+00)
row 4: col: 702 ( 6.01730354E+01, 0.00000000E+00) => ( 6.01730350E+01, 0.00000000E+00)
row 4: col: 703 ( 6.01646212E+01, 0.00000000E+00) => ( 6.01646210E+01, 0.00000000E+00)
row 4: col: 705 ( 6.01479608E+01, 0.00000000E+00) => ( 6.01479610E+01, 0.00000000E+00)
row 4: col: 706 ( 6.01397143E+01, 0.00000000E+00) => ( 6.01397140E+01, 0.00000000E+00)
row 4: col: 707 ( 6.01315234E+01, 0.00000000E+00) => ( 6.01315230E+01, 0.00000000E+00)
row 4: col: 708 ( 6.01233879E+01, 0.00000000E+00) => ( 6.01233880E+01, 0.00000000E+00)
row 4: col: 709 ( 6.01153078E+01, 0.00000000E+00) => ( 6.01153080E+01, 0.00000000E+00)
row 4: col: 710 ( 6.01072828E+01, 0.00000000E+00) => ( 6.01072830E+01, 0.00000000E+00)
row 4: col: 711 ( 6.00993129E+01, 0.00000000E+00) => ( 6.00993130E+01, 0.00000000E+00)
row 4: col: 712 ( 6.00913978E+01, 0.00000000E+00) => ( 6.00913980E+01, 0.00000000E+00)
row 4: col: 713 ( 6.00835375E+01, 0.00000000E+00) => ( 6.00835380E+01, 0.00000000E+00)
row 4: col: 714 ( 6.00757318E+01, 0.00000000E+00) => ( 6.00757320E+01, 0.00000000E+00)
row 4: col: 715 ( 6.00679806E+01, 0.00000000E+00) => ( 6.00679810E+01, 0.00000000E+00)
row 4: col: 716 ( 6.00602837E+01, 0.00000000E+00) => ( 6.00602840E+01, 0.00000000E+00)
row 4: col: 718 ( 6.00450524E+01, 0.00000000E+00) => ( 6.00450520E+01, 0.00000000E+00)
row 4: col: 719 ( 6.00375177E+01, 0.00000000E+00) => ( 6.00375180E+01, 0.00000000E+00)
row 4: col: 720 ( 6.00300368E+01, 0.00000000E+00) => ( 6.00300370E+01, 0.00000000E+00)
row 4: col: 721 ( 6.00226095E+01, 0.00000000E+00) => ( 6.00226100E+01, 0.00000000E+00)
row 4: col: 722 ( 6.00152358E+01, 0.00000000E+00) => ( 6.00152360E+01, 0.00000000E+00)
row 4: col: 723 ( 6.00079155E+01, 0.00000000E+00) => ( 6.00079160E+01, 0.00000000E+00)
row 4: col: 724 ( 6.00006485E+01, 0.00000000E+00) => ( 6.00006480E+01, 0.00000000E+00)
row 4: col: 725 ( 5.99934346E+01, 0.00000000E+00) => ( 5.99934350E+01, 0.00000000E+00)
row 4: col: 726 ( 5.99862737E+01, 0.00000000E+00) => ( 5.99862740E+01, 0.00000000E+00)
row 4: col: 727 ( 5.99791658E+01, 0.00000000E+00) => ( 5.99791660E+01, 0.00000000E+00)
row 4: col: 728 ( 5.99721106E+01, 0.00000000E+00) => ( 5.99721110E+01, 0.00000000E+00)
row 4: col: 729 ( 5.99651081E+01, 0.00000000E+00) => ( 5.99651080E+01, 0.00000000E+00)
row 4: col: 730 ( 5.99581581E+01, 0.00000000E+00) => ( 5.99581580E+01, 0.00000000E+00)
row 4: col: 731 ( 5.99512605E+01, 0.00000000E+00) => ( 5.99512610E+01, 0.00000000E+00)
row 4: col: 732 ( 5.99444152E+01, 0.00000000E+00) => ( 5.99444150E+01, 0.00000000E+00)
row 4: col: 733 ( 5.99376221E+01, 0.00000000E+00) => ( 5.99376220E+01, 0.00000000E+00)
row 4: col: 734 ( 5.99308811E+01, 0.00000000E+00) => ( 5.99308810E+01, 0.00000000E+00)
row 4: col: 735 ( 5.99241919E+01, 0.00000000E+00) => ( 5.99241920E+01, 0.00000000E+00)
row 4: col: 736 ( 5.99175546E+01, 0.00000000E+00) => ( 5.99175550E+01, 0.00000000E+00)
row 4: col: 739 ( 5.98979525E+01, 0.00000000E+00) => ( 5.98979530E+01, 0.00000000E+00)
row 4: col: 740 ( 5.98915214E+01, 0.00000000E+00) => ( 5.98915210E+01, 0.00000000E+00)
row 4: col: 741 ( 5.98851415E+01, 0.00000000E+00) => ( 5.98851410E+01, 0.00000000E+00)
row 4: col: 742 ( 5.98788128E+01, 0.00000000E+00) => ( 5.98788130E+01, 0.00000000E+00)
row 4: col: 743 ( 5.98725351E+01, 0.00000000E+00) => ( 5.98725350E+01, 0.00000000E+00)
row 4: col: 744 ( 5.98663083E+01, 0.00000000E+00) => ( 5.98663080E+01, 0.00000000E+00)
row 4: col: 745 ( 5.98601324E+01, 0.00000000E+00) => ( 5.98601320E+01, 0.00000000E+00)
row 4: col: 746 ( 5.98540071E+01, 0.00000000E+00) => ( 5.98540070E+01, 0.00000000E+00)
row 4: col: 747 ( 5.98479325E+01, 0.00000000E+00) => ( 5.98479330E+01, 0.00000000E+00)
row 4: col: 748 ( 5.98419084E+01, 0.00000000E+00) => ( 5.98419080E+01, 0.00000000E+00)
row 4: col: 749 ( 5.98359348E+01, 0.00000000E+00) => ( 5.98359350E+01, 0.00000000E+00)
row 4: col: 750 ( 5.98300114E+01, 0.00000000E+00) => ( 5.98300110E+01, 0.00000000E+00)
row 4: col: 751 ( 5.98241382E+01, 0.00000000E+00) => ( 5.98241380E+01, 0.00000000E+00)
row 4: col: 752 ( 5.98183152E+01, 0.00000000E+00) => ( 5.98183150E+01, 0.00000000E+00)
row 4: col: 753 ( 5.98125421E+01, 0.00000000E+00) => ( 5.98125420E+01, 0.00000000E+00)
row 4: col: 755 ( 5.98011456E+01, 0.00000000E+00) => ( 5.98011460E+01, 0.00000000E+00)
row 4: col: 758 ( 5.97844235E+01, 0.00000000E+00) => ( 5.97844240E+01, 0.00000000E+00)
row 4: col: 759 ( 5.97789485E+01, 0.00000000E+00) => ( 5.97789490E+01, 0.00000000E+00)
row 4: col: 760 ( 5.97735228E+01, 0.00000000E+00) => ( 5.97735230E+01, 0.00000000E+00)
row 4: col: 761 ( 5.97681463E+01, 0.00000000E+00) => ( 5.97681460E+01, 0.00000000E+00)
row 4: col: 763 ( 5.97575408E+01, 0.00000000E+00) => ( 5.97575410E+01, 0.00000000E+00)
row 4: col: 764 ( 5.97523115E+01, 0.00000000E+00) => ( 5.97523120E+01, 0.00000000E+00)
row 4: col: 765 ( 5.97471312E+01, 0.00000000E+00) => ( 5.97471310E+01, 0.00000000E+00)
row 4: col: 766 ( 5.97419996E+01, 0.00000000E+00) => ( 5.97420000E+01, 0.00000000E+00)
row 4: col: 767 ( 5.97369168E+01, 0.00000000E+00) => ( 5.97369170E+01, 0.00000000E+00)
row 4: col: 768 ( 5.97318825E+01, 0.00000000E+00) => ( 5.97318830E+01, 0.00000000E+00)
row 4: col: 769 ( 5.97268969E+01, 0.00000000E+00) => ( 5.97268970E+01, 0.00000000E+00)
row 4: col: 770 ( 5.97219596E+01, 0.00000000E+00) => ( 5.97219600E+01, 0.00000000E+00)
row 4: col: 771 ( 5.97170708E+01, 0.00000000E+00) => ( 5.97170710E+01, 0.00000000E+00)
row 4: col: 772 ( 5.97122303E+01, 0.00000000E+00) => ( 5.97122300E+01, 0.00000000E+00)
row 4: col: 773 ( 5.97074379E+01, 0.00000000E+00) => ( 5.97074380E+01, 0.00000000E+00)
row 4: col: 774 ( 5.97026937E+01, 0.00000000E+00) => ( 5.97026940E+01, 0.00000000E+00)
row 4: col: 775 ( 5.96979976E+01, 0.00000000E+00) => ( 5.96979980E+01, 0.00000000E+00)
row 4: col: 776 ( 5.96933494E+01, 0.00000000E+00) => ( 5.96933490E+01, 0.00000000E+00)
row 4: col: 777 ( 5.96887492E+01, 0.00000000E+00) => ( 5.96887490E+01, 0.00000000E+00)
row 4: col: 778 ( 5.96841967E+01, 0.00000000E+00) => ( 5.96841970E+01, 0.00000000E+00)
row 4: col: 781 ( 5.96708256E+01, 0.00000000E+00) => ( 5.96708260E+01, 0.00000000E+00)
row 4: col: 782 ( 5.96664637E+01, 0.00000000E+00) => ( 5.96664640E+01, 0.00000000E+00)
row 4: col: 783 ( 5.96621492E+01, 0.00000000E+00) => ( 5.96621490E+01, 0.00000000E+00)
row 4: col: 784 ( 5.96578822E+01, 0.00000000E+00) => ( 5.96578820E+01, 0.00000000E+00)
row 4: col: 785 ( 5.96536624E+01, 0.00000000E+00) => ( 5.96536620E+01, 0.00000000E+00)
row 4: col: 786 ( 5.96494899E+01, 0.00000000E+00) => ( 5.96494900E+01, 0.00000000E+00)
row 4: col: 787 ( 5.96453645E+01, 0.00000000E+00) => ( 5.96453640E+01, 0.00000000E+00)
row 4: col: 788 ( 5.96412862E+01, 0.00000000E+00) => ( 5.96412860E+01, 0.00000000E+00)
row 4: col: 790 ( 5.96332707E+01, 0.00000000E+00) => ( 5.96332710E+01, 0.00000000E+00)
row 4: col: 791 ( 5.96293334E+01, 0.00000000E+00) => ( 5.96293330E+01, 0.00000000E+00)
row 4: col: 792 ( 5.96254428E+01, 0.00000000E+00) => ( 5.96254430E+01, 0.00000000E+00)
row 4: col: 793 ( 5.96215991E+01, 0.00000000E+00) => ( 5.96215990E+01, 0.00000000E+00)
row 4: col: 795 ( 5.96140516E+01, 0.00000000E+00) => ( 5.96140520E+01, 0.00000000E+00)
row 4: col: 796 ( 5.96103478E+01, 0.00000000E+00) => ( 5.96103480E+01, 0.00000000E+00)
row 4: col: 797 ( 5.96066905E+01, 0.00000000E+00) => ( 5.96066900E+01, 0.00000000E+00)
row 4: col: 798 ( 5.96030796E+01, 0.00000000E+00) => ( 5.96030800E+01, 0.00000000E+00)
row 4: col: 799 ( 5.95995151E+01, 0.00000000E+00) => ( 5.95995150E+01, 0.00000000E+00)
row 4: col: 801 ( 5.95925252E+01, 0.00000000E+00) => ( 5.95925250E+01, 0.00000000E+00)
row 4: col: 802 ( 5.95890996E+01, 0.00000000E+00) => ( 5.95891000E+01, 0.00000000E+00)
row 4: col: 803 ( 5.95857202E+01, 0.00000000E+00) => ( 5.95857200E+01, 0.00000000E+00)
row 4: col: 804 ( 5.95823868E+01, 0.00000000E+00) => ( 5.95823870E+01, 0.00000000E+00)
row 4: col: 805 ( 5.95790996E+01, 0.00000000E+00) => ( 5.95791000E+01, 0.00000000E+00)
row 4: col: 806 ( 5.95758583E+01, 0.00000000E+00) => ( 5.95758580E+01, 0.00000000E+00)
row 4: col: 808 ( 5.95695136E+01, 0.00000000E+00) => ( 5.95695140E+01, 0.00000000E+00)
row 4: col: 809 ( 5.95664101E+01, 0.00000000E+00) => ( 5.95664100E+01, 0.00000000E+00)
row 4: col: 810 ( 5.95633523E+01, 0.00000000E+00) => ( 5.95633520E+01, 0.00000000E+00)
row 4: col: 811 ( 5.95603403E+01, 0.00000000E+00) => ( 5.95603400E+01, 0.00000000E+00)
row 4: col: 813 ( 5.95544533E+01, 0.00000000E+00) => ( 5.95544530E+01, 0.00000000E+00)
row 4: col: 814 ( 5.95515782E+01, 0.00000000E+00) => ( 5.95515780E+01, 0.00000000E+00)
row 4: col: 815 ( 5.95487487E+01, 0.00000000E+00) => ( 5.95487490E+01, 0.00000000E+00)
row 4: col: 816 ( 5.95459647E+01, 0.00000000E+00) => ( 5.95459650E+01, 0.00000000E+00)
row 4: col: 817 ( 5.95432262E+01, 0.00000000E+00) => ( 5.95432260E+01, 0.00000000E+00)
row 4: col: 819 ( 5.95378853E+01, 0.00000000E+00) => ( 5.95378850E+01, 0.00000000E+00)
row 4: col: 820 ( 5.95352828E+01, 0.00000000E+00) => ( 5.95352830E+01, 0.00000000E+00)
row 4: col: 821 ( 5.95327257E+01, 0.00000000E+00) => ( 5.95327260E+01, 0.00000000E+00)
row 4: col: 822 ( 5.95302138E+01, 0.00000000E+00) => ( 5.95302140E+01, 0.00000000E+00)
row 4: col: 823 ( 5.95277471E+01, 0.00000000E+00) => ( 5.95277470E+01, 0.00000000E+00)
row 4: col: 824 ( 5.95253256E+01, 0.00000000E+00) => ( 5.95253260E+01, 0.00000000E+00)
row 4: col: 825 ( 5.95229492E+01, 0.00000000E+00) => ( 5.95229490E+01, 0.00000000E+00)
row 4: col: 826 ( 5.95206179E+01, 0.00000000E+00) => ( 5.95206180E+01, 0.00000000E+00)
row 4: col: 827 ( 5.95183316E+01, 0.00000000E+00) => ( 5.95183320E+01, 0.00000000E+00)
row 4: col: 828 ( 5.95160903E+01, 0.00000000E+00) => ( 5.95160900E+01, 0.00000000E+00)
row 4: col: 829 ( 5.95138941E+01, 0.00000000E+00) => ( 5.95138940E+01, 0.00000000E+00)
row 4: col: 830 ( 5.95117427E+01, 0.00000000E+00) => ( 5.95117430E+01, 0.00000000E+00)
row 4: col: 831 ( 5.95096363E+01, 0.00000000E+00) => ( 5.95096360E+01, 0.00000000E+00)
row 4: col: 832 ( 5.95075747E+01, 0.00000000E+00) => ( 5.95075750E+01, 0.00000000E+00)
row 4: col: 835 ( 5.95016589E+01, 0.00000000E+00) => ( 5.95016590E+01, 0.00000000E+00)
row 4: col: 836 ( 5.94997764E+01, 0.00000000E+00) => ( 5.94997760E+01, 0.00000000E+00)
row 4: col: 837 ( 5.94979387E+01, 0.00000000E+00) => ( 5.94979390E+01, 0.00000000E+00)
row 4: col: 838 ( 5.94961457E+01, 0.00000000E+00) => ( 5.94961460E+01, 0.00000000E+00)
row 4: col: 839 ( 5.94943973E+01, 0.00000000E+00) => ( 5.94943970E+01, 0.00000000E+00)
row 4: col: 840 ( 5.94926935E+01, 0.00000000E+00) => ( 5.94926940E+01, 0.00000000E+00)
row 4: col: 841 ( 5.94910343E+01, 0.00000000E+00) => ( 5.94910340E+01, 0.00000000E+00)
row 4: col: 842 ( 5.94894197E+01, 0.00000000E+00) => ( 5.94894200E+01, 0.00000000E+00)
row 4: col: 843 ( 5.94878497E+01, 0.00000000E+00) => ( 5.94878500E+01, 0.00000000E+00)
row 4: col: 844 ( 5.94863241E+01, 0.00000000E+00) => ( 5.94863240E+01, 0.00000000E+00)
row 4: col: 846 ( 5.94834065E+01, 0.00000000E+00) => ( 5.94834060E+01, 0.00000000E+00)
row 4: col: 847 ( 5.94820143E+01, 0.00000000E+00) => ( 5.94820140E+01, 0.00000000E+00)
row 4: col: 848 ( 5.94806666E+01, 0.00000000E+00) => ( 5.94806670E+01, 0.00000000E+00)
row 4: col: 849 ( 5.94793632E+01, 0.00000000E+00) => ( 5.94793630E+01, 0.00000000E+00)
row 4: col: 850 ( 5.94781043E+01, 0.00000000E+00) => ( 5.94781040E+01, 0.00000000E+00)
row 4: col: 851 ( 5.94768897E+01, 0.00000000E+00) => ( 5.94768900E+01, 0.00000000E+00)
row 4: col: 852 ( 5.94757194E+01, 0.00000000E+00) => ( 5.94757190E+01, 0.00000000E+00)
row 4: col: 853 ( 5.94745935E+01, 0.00000000E+00) => ( 5.94745930E+01, 0.00000000E+00)
row 4: col: 854 ( 5.94735118E+01, 0.00000000E+00) => ( 5.94735120E+01, 0.00000000E+00)
row 4: col: 855 ( 5.94724745E+01, 0.00000000E+00) => ( 5.94724740E+01, 0.00000000E+00)
row 4: col: 856 ( 5.94714814E+01, 0.00000000E+00) => ( 5.94714810E+01, 0.00000000E+00)
row 4: col: 857 ( 5.94705325E+01, 0.00000000E+00) => ( 5.94705330E+01, 0.00000000E+00)
row 4: col: 858 ( 5.94696279E+01, 0.00000000E+00) => ( 5.94696280E+01, 0.00000000E+00)
row 4: col: 859 ( 5.94687675E+01, 0.00000000E+00) => ( 5.94687680E+01, 0.00000000E+00)
row 4: col: 860 ( 5.94679514E+01, 0.00000000E+00) => ( 5.94679510E+01, 0.00000000E+00)
row 4: col: 861 ( 5.94671794E+01, 0.00000000E+00) => ( 5.94671790E+01, 0.00000000E+00)
row 4: col: 862 ( 5.94664516E+01, 0.00000000E+00) => ( 5.94664520E+01, 0.00000000E+00)
row 4: col: 863 ( 5.94657679E+01, 0.00000000E+00) => ( 5.94657680E+01, 0.00000000E+00)
row 4: col: 864 ( 5.94651284E+01, 0.00000000E+00) => ( 5.94651280E+01, 0.00000000E+00)
row 4: col: 865 ( 5.94645331E+01, 0.00000000E+00) => ( 5.94645330E+01, 0.00000000E+00)
row 4: col: 866 ( 5.94639819E+01, 0.00000000E+00) => ( 5.94639820E+01, 0.00000000E+00)
row 4: col: 867 ( 5.94634748E+01, 0.00000000E+00) => ( 5.94634750E+01, 0.00000000E+00)
row 4: col: 868 ( 5.94630119E+01, 0.00000000E+00) => ( 5.94630120E+01, 0.00000000E+00)
row 4: col: 870 ( 5.94622183E+01, 0.00000000E+00) => ( 5.94622180E+01, 0.00000000E+00)
row 4: col: 871 ( 5.94618877E+01, 0.00000000E+00) => ( 5.94618880E+01, 0.00000000E+00)
row 4: col: 872 ( 5.94616011E+01, 0.00000000E+00) => ( 5.94616010E+01, 0.00000000E+00)
row 4: col: 873 ( 5.94613587E+01, 0.00000000E+00) => ( 5.94613590E+01, 0.00000000E+00)
row 4: col: 874 ( 5.94611603E+01, 0.00000000E+00) => ( 5.94611600E+01, 0.00000000E+00)
row 4: col: 875 ( 5.94610061E+01, 0.00000000E+00) => ( 5.94610060E+01, 0.00000000E+00)
row 4: col: 876 ( 5.94608959E+01, 0.00000000E+00) => ( 5.94608960E+01, 0.00000000E+00)
row 4: col: 877 ( 5.94608298E+01, 0.00000000E+00) => ( 5.94608300E+01, 0.00000000E+00)
row 4: col: 878 ( 5.94608077E+01, 0.00000000E+00) => ( 5.94617730E+01, 0.00000000E+00)
row 4: col: 879 ( 5.94617727E+01, 0.00000000E+00) => ( 5.94617730E+01, 0.00000000E+00)
row 4: col: 880 ( 5.94617727E+01, 0.00000000E+00) => ( 5.94617730E+01, 0.00000000E+00)
row 4: col: 881 ( 5.94617727E+01, 0.00000000E+00) => ( 5.94617730E+01, 0.00000000E+00)
row 4: col: 882 ( 5.94617727E+01, 0.00000000E+00) => ( 5.94617730E+01, 0.00000000E+00)
row 4: col: 883 ( 5.94617727E+01, 0.00000000E+00) => ( 5.94617730E+01, 0.00000000E+00)
row 4: col: 884 ( 5.94617727E+01, 0.00000000E+00) => ( 5.94617730E+01, 0.00000000E+00)
row 4: col: 885 ( 5.94617727E+01, 0.00000000E+00) => ( 5.94617730E+01, 0.00000000E+00)
row 4: col: 886 ( 5.94617727E+01, 0.00000000E+00) => ( 5.94617730E+01, 0.00000000E+00)
row 4: col: 887 ( 5.94617727E+01, 0.00000000E+00) => ( 5.94617730E+01, 0.00000000E+00)
row 4: col: 888 ( 5.94617727E+01, 0.00000000E+00) => ( 5.94617730E+01, 0.00000000E+00)
row 4: col: 889 ( 5.94617727E+01, 0.00000000E+00) => ( 5.94617730E+01, 0.00000000E+00)
row 4: col: 890 ( 5.94617727E+01, 0.00000000E+00) => ( 5.94617730E+01, 0.00000000E+00)
row 4: col: 891 ( 5.94617727E+01, 0.00000000E+00) => ( 5.94617730E+01, 0.00000000E+00)
row 4: col: 892 ( 5.94617727E+01, 0.00000000E+00) => ( 5.94617730E+01, 0.00000000E+00)
row 4: col: 893 ( 5.94617727E+01, 0.00000000E+00) => ( 5.94617730E+01, 0.00000000E+00)
row 4: col: 894 ( 5.94617727E+01, 0.00000000E+00) => ( 5.94617730E+01, 0.00000000E+00)
row 4: col: 895 ( 5.94617727E+01, 0.00000000E+00) => ( 5.94617730E+01, 0.00000000E+00)
row 4: col: 896 ( 5.94617727E+01, 0.00000000E+00) => ( 5.94617730E+01, 0.00000000E+00)
row 4: col: 897 ( 5.94617727E+01, 0.00000000E+00) => ( 5.94617730E+01, 0.00000000E+00)
row 4: col: 898 ( 5.94617727E+01, 0.00000000E+00) => ( 5.94617730E+01, 0.00000000E+00)
row 4: col: 899 ( 5.94617727E+01, 0.00000000E+00) => ( 5.94617730E+01, 0.00000000E+00)
row 4: col: 900 ( 5.94617727E+01, 0.00000000E+00) => ( 5.94617730E+01, 0.00000000E+00)
row 4: col: 901 ( 5.94617727E+01, 0.00000000E+00) => ( 5.94617730E+01, 0.00000000E+00)
row 4: col: 902 ( 5.94617727E+01, 0.00000000E+00) => ( 5.94617730E+01, 0.00000000E+00)
row 4: col: 903 ( 2.97308863E+01, 1.01441343E+01) => ( 2.97308860E+01, 1.01441340E+01)

Расхождений: 700/903
Совпадений: 203/903
